issue_time_utc,target_time_utc,lead_h,entity,mean,p10,p50,p90,actual,persistence,climatology,nwp_powercurve,target_time_data_clock,product
2025-10-16T18:00:00Z,2025-10-17T21:00:00Z,27,t1,0.0748,0.01,0.0444,0.2614,0.0117,0.34,0.3703,0.1384,2025-10-18 03:00,day_ahead
2025-10-16T18:00:00Z,2025-10-17T21:00:00Z,27,t2,0.0748,0.0102,0.0434,0.2614,0.0083,0.2833,0.3585,0.1384,2025-10-18 03:00,day_ahead
2025-10-16T18:00:00Z,2025-10-17T22:00:00Z,28,t1,0.0904,0.01,0.0487,0.2585,0.015,0.34,0.383,0.1384,2025-10-18 04:00,day_ahead
2025-10-16T18:00:00Z,2025-10-17T22:00:00Z,28,t2,0.0904,0.0098,0.0477,0.2585,0.0083,0.2833,0.3768,0.1384,2025-10-18 04:00,day_ahead
2025-10-16T18:00:00Z,2025-10-17T23:00:00Z,29,t1,0.0779,0.01,0.0427,0.3119,0.0183,0.34,0.3813,0.1384,2025-10-18 05:00,day_ahead
2025-10-16T18:00:00Z,2025-10-17T23:00:00Z,29,t2,0.0779,0.01,0.0418,0.3119,0.0083,0.2833,0.378,0.1384,2025-10-18 05:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T00:00:00Z,30,t1,0.1234,0.01,0.0501,0.3993,0.04,0.34,0.3983,0.1384,2025-10-18 06:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T00:00:00Z,30,t2,0.1234,0.0107,0.0491,0.3993,0.025,0.2833,0.3939,0.1384,2025-10-18 06:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T01:00:00Z,31,t1,0.0819,0.01,0.0341,0.3244,0.0917,0.34,0.4216,0.1142,2025-10-18 07:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T01:00:00Z,31,t2,0.0819,0.0104,0.0325,0.3244,0.0683,0.2833,0.4168,0.1142,2025-10-18 07:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T02:00:00Z,32,t1,0.0691,0.01,0.0416,0.2994,0.0883,0.34,0.379,0.1091,2025-10-18 08:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T02:00:00Z,32,t2,0.0691,0.013,0.0383,0.2994,0.0683,0.2833,0.3811,0.1091,2025-10-18 08:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T03:00:00Z,33,t1,0.1338,0.01,0.0304,0.3384,0.025,0.34,0.4067,0.0735,2025-10-18 09:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T03:00:00Z,33,t2,0.1338,0.0129,0.0305,0.3384,0.0183,0.2833,0.409,0.0735,2025-10-18 09:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T04:00:00Z,34,t1,0.1217,0.01,0.0612,0.3768,0.0117,0.34,0.4971,0.0735,2025-10-18 10:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T04:00:00Z,34,t2,0.1217,0.0125,0.0588,0.3768,0.0083,0.2833,0.4999,0.0735,2025-10-18 10:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T05:00:00Z,35,t1,0.055,0.01,0.0155,0.2258,0.01,0.34,0.5366,0.0952,2025-10-18 11:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T05:00:00Z,35,t2,0.055,0.0103,0.013,0.2258,0.01,0.2833,0.5618,0.0952,2025-10-18 11:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T06:00:00Z,36,t1,0.0153,0.01,0.0136,0.1323,0.01,0.34,0.5698,0.1091,2025-10-18 12:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T06:00:00Z,36,t2,0.0153,0.0073,0.0132,0.1323,0.01,0.2833,0.6066,0.1091,2025-10-18 12:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T07:00:00Z,37,t1,0.0172,0.01,0.0133,0.1352,0.01,0.34,0.5668,0.0868,2025-10-18 13:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T07:00:00Z,37,t2,0.0172,0.0088,0.0128,0.1352,0.01,0.2833,0.5615,0.0868,2025-10-18 13:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T08:00:00Z,38,t1,0.0,0.0,0.01,0.1514,0.01,0.34,0.5347,0.0735,2025-10-18 14:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T08:00:00Z,38,t2,0.0,0.0,0.0092,0.1514,0.01,0.2833,0.5323,0.0735,2025-10-18 14:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T09:00:00Z,39,t1,0.0616,0.01,0.0295,0.1651,0.01,0.34,0.5499,0.0735,2025-10-18 15:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T09:00:00Z,39,t2,0.0616,0.0091,0.028,0.1651,0.01,0.2833,0.5505,0.0735,2025-10-18 15:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T10:00:00Z,40,t1,0.0663,0.01,0.0234,0.1934,0.01,0.34,0.5067,0.0868,2025-10-18 16:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T10:00:00Z,40,t2,0.0663,0.0098,0.022,0.1934,0.01,0.2833,0.5165,0.0868,2025-10-18 16:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T11:00:00Z,41,t1,0.0912,0.01,0.046,0.2479,0.01,0.34,0.452,0.123,2025-10-18 17:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T11:00:00Z,41,t2,0.0912,0.0121,0.0439,0.2479,0.01,0.2833,0.4613,0.123,2025-10-18 17:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T12:00:00Z,42,t1,0.126,0.01,0.0864,0.3065,0.01,0.34,0.4061,0.1563,2025-10-18 18:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T12:00:00Z,42,t2,0.126,0.0129,0.0854,0.3065,0.01,0.2833,0.3924,0.1563,2025-10-18 18:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T13:00:00Z,43,t1,0.1891,0.01,0.1309,0.4329,0.01,0.34,0.3664,0.1634,2025-10-18 19:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T13:00:00Z,43,t2,0.1891,0.0132,0.13,0.4329,0.01,0.2833,0.3588,0.1634,2025-10-18 19:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T14:00:00Z,44,t1,0.2332,0.01,0.2108,0.6554,0.01,0.34,0.3519,0.213,2025-10-18 20:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T14:00:00Z,44,t2,0.2332,0.0165,0.2093,0.6566,0.01,0.2833,0.3437,0.213,2025-10-18 20:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T15:00:00Z,45,t1,0.2613,0.0543,0.2139,0.7412,0.01,0.34,0.3263,0.2838,2025-10-18 21:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T15:00:00Z,45,t2,0.2613,0.0505,0.2127,0.7424,0.01,0.2833,0.3189,0.2838,2025-10-18 21:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T16:00:00Z,46,t1,0.3351,0.0826,0.2267,0.8235,0.01,0.34,0.3256,0.2838,2025-10-18 22:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T16:00:00Z,46,t2,0.3351,0.0644,0.2306,0.8242,0.01,0.2833,0.3206,0.2838,2025-10-18 22:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T17:00:00Z,47,t1,0.2592,0.0541,0.1871,0.737,0.01,0.34,0.3153,0.2838,2025-10-18 23:00,day_ahead
2025-10-16T18:00:00Z,2025-10-18T17:00:00Z,47,t2,0.2592,0.0483,0.1854,0.7382,0.0067,0.2833,0.3097,0.2838,2025-10-18 23:00,day_ahead
2025-10-17T18:00:00Z,2025-10-17T18:00:00Z,0,t1,0.1326,0.01,0.0586,0.2396,0.01,0.01,0.319,0.1634,2025-10-18 00:00,intraday
2025-10-17T18:00:00Z,2025-10-17T18:00:00Z,0,t2,0.1326,0.0098,0.0574,0.2396,0.0083,0.01,0.3138,0.1634,2025-10-18 00:00,intraday
2025-10-17T18:00:00Z,2025-10-17T19:00:00Z,1,t1,0.126,0.01,0.0654,0.28,0.01,0.01,0.3057,0.1563,2025-10-18 01:00,intraday
2025-10-17T18:00:00Z,2025-10-17T19:00:00Z,1,t2,0.126,0.0108,0.0642,0.28,0.01,0.01,0.2987,0.1563,2025-10-18 01:00,intraday
2025-10-17T18:00:00Z,2025-10-17T20:00:00Z,2,t1,0.139,0.01,0.1204,0.3087,0.0183,0.01,0.3382,0.1563,2025-10-18 02:00,intraday
2025-10-17T18:00:00Z,2025-10-17T20:00:00Z,2,t2,0.139,0.0113,0.1193,0.3087,0.0133,0.01,0.3302,0.1563,2025-10-18 02:00,intraday
2025-10-17T18:00:00Z,2025-10-17T21:00:00Z,3,t1,0.1463,0.01,0.1044,0.3335,0.0117,0.01,0.3703,0.1563,2025-10-18 03:00,intraday
2025-10-17T18:00:00Z,2025-10-17T21:00:00Z,3,t2,0.1463,0.0143,0.1032,0.3335,0.0083,0.01,0.3585,0.1563,2025-10-18 03:00,intraday
2025-10-17T18:00:00Z,2025-10-17T22:00:00Z,4,t1,0.1329,0.01,0.0987,0.359,0.015,0.01,0.383,0.1384,2025-10-18 04:00,intraday
2025-10-17T18:00:00Z,2025-10-17T22:00:00Z,4,t2,0.1329,0.0153,0.0975,0.359,0.0083,0.01,0.3768,0.1384,2025-10-18 04:00,intraday
2025-10-17T18:00:00Z,2025-10-17T23:00:00Z,5,t1,0.1406,0.01,0.0816,0.3414,0.0183,0.01,0.3813,0.123,2025-10-18 05:00,intraday
2025-10-17T18:00:00Z,2025-10-17T23:00:00Z,5,t2,0.1406,0.0143,0.0805,0.3414,0.0083,0.01,0.378,0.123,2025-10-18 05:00,intraday
2025-10-17T18:00:00Z,2025-10-18T00:00:00Z,6,t1,0.1358,0.01,0.0621,0.3067,0.04,0.01,0.3983,0.1142,2025-10-18 06:00,intraday
2025-10-17T18:00:00Z,2025-10-18T00:00:00Z,6,t2,0.1358,0.0126,0.0609,0.3067,0.025,0.01,0.3939,0.1142,2025-10-18 06:00,intraday
2025-10-17T18:00:00Z,2025-10-18T01:00:00Z,7,t1,0.1085,0.01,0.0581,0.2295,0.0917,0.01,0.4216,0.1142,2025-10-18 07:00,intraday
2025-10-17T18:00:00Z,2025-10-18T01:00:00Z,7,t2,0.1085,0.0131,0.0581,0.2295,0.0683,0.01,0.4168,0.1142,2025-10-18 07:00,intraday
2025-10-17T18:00:00Z,2025-10-18T02:00:00Z,8,t1,0.0676,0.01,0.056,0.1834,0.0883,0.01,0.379,0.11,2025-10-18 08:00,intraday
2025-10-17T18:00:00Z,2025-10-18T02:00:00Z,8,t2,0.0676,0.0121,0.0565,0.1834,0.0683,0.01,0.3811,0.11,2025-10-18 08:00,intraday
2025-10-17T18:00:00Z,2025-10-18T03:00:00Z,9,t1,0.0377,0.01,0.0214,0.1143,0.025,0.01,0.4067,0.0952,2025-10-18 09:00,intraday
2025-10-17T18:00:00Z,2025-10-18T03:00:00Z,9,t2,0.0377,0.0117,0.0217,0.1143,0.0183,0.01,0.409,0.0952,2025-10-18 09:00,intraday
2025-10-17T18:00:00Z,2025-10-18T04:00:00Z,10,t1,0.0342,0.01,0.0192,0.1277,0.0117,0.01,0.4971,0.0868,2025-10-18 10:00,intraday
2025-10-17T18:00:00Z,2025-10-18T04:00:00Z,10,t2,0.0342,0.0106,0.0184,0.1277,0.0083,0.01,0.4999,0.0868,2025-10-18 10:00,intraday
2025-10-17T18:00:00Z,2025-10-18T05:00:00Z,11,t1,0.0498,0.01,0.021,0.0959,0.01,0.01,0.5366,0.0735,2025-10-18 11:00,intraday
2025-10-17T18:00:00Z,2025-10-18T05:00:00Z,11,t2,0.0498,0.0093,0.0191,0.0959,0.01,0.01,0.5618,0.0735,2025-10-18 11:00,intraday
2025-10-17T18:00:00Z,2025-10-18T06:00:00Z,12,t1,0.0377,0.01,0.0235,0.1119,0.01,0.01,0.5698,0.0735,2025-10-18 12:00,intraday
2025-10-17T18:00:00Z,2025-10-18T06:00:00Z,12,t2,0.0377,0.0093,0.0218,0.1119,0.01,0.01,0.6066,0.0735,2025-10-18 12:00,intraday
2025-10-17T18:00:00Z,2025-10-18T07:00:00Z,13,t1,0.0276,0.01,0.0207,0.0782,0.01,0.01,0.5668,0.0735,2025-10-18 13:00,intraday
2025-10-17T18:00:00Z,2025-10-18T07:00:00Z,13,t2,0.0276,0.0092,0.019,0.0782,0.01,0.01,0.5615,0.0735,2025-10-18 13:00,intraday
2025-10-17T18:00:00Z,2025-10-18T08:00:00Z,14,t1,0.0093,0.01,0.0239,0.0908,0.01,0.01,0.5347,0.0868,2025-10-18 14:00,intraday
2025-10-17T18:00:00Z,2025-10-18T08:00:00Z,14,t2,0.0093,0.0079,0.0219,0.0908,0.01,0.01,0.5323,0.0868,2025-10-18 14:00,intraday
2025-10-17T18:00:00Z,2025-10-18T09:00:00Z,15,t1,0.0338,0.01,0.0157,0.1634,0.01,0.01,0.5499,0.1091,2025-10-18 15:00,intraday
2025-10-17T18:00:00Z,2025-10-18T09:00:00Z,15,t2,0.0338,0.0081,0.016,0.1634,0.01,0.01,0.5505,0.1091,2025-10-18 15:00,intraday
2025-10-17T18:00:00Z,2025-10-18T10:00:00Z,16,t1,0.0374,0.01,0.02,0.1177,0.01,0.01,0.5067,0.1142,2025-10-18 16:00,intraday
2025-10-17T18:00:00Z,2025-10-18T10:00:00Z,16,t2,0.0374,0.0082,0.0161,0.1177,0.01,0.01,0.5165,0.1142,2025-10-18 16:00,intraday
2025-10-17T18:00:00Z,2025-10-18T11:00:00Z,17,t1,0.1022,0.01,0.0436,0.3543,0.01,0.01,0.452,0.1142,2025-10-18 17:00,intraday
2025-10-17T18:00:00Z,2025-10-18T11:00:00Z,17,t2,0.1022,0.0095,0.0436,0.3543,0.01,0.01,0.4613,0.1142,2025-10-18 17:00,intraday
2025-10-17T18:00:00Z,2025-10-18T12:00:00Z,18,t1,0.154,0.01,0.1003,0.5939,0.01,0.01,0.4061,0.123,2025-10-18 18:00,intraday
2025-10-17T18:00:00Z,2025-10-18T12:00:00Z,18,t2,0.154,0.0116,0.099,0.5939,0.01,0.01,0.3924,0.123,2025-10-18 18:00,intraday
2025-10-17T18:00:00Z,2025-10-18T13:00:00Z,19,t1,0.2388,0.01,0.1815,0.7234,0.01,0.01,0.3664,0.1478,2025-10-18 19:00,intraday
2025-10-17T18:00:00Z,2025-10-18T13:00:00Z,19,t2,0.2388,0.0118,0.1801,0.7234,0.01,0.01,0.3588,0.1478,2025-10-18 19:00,intraday
2025-10-17T18:00:00Z,2025-10-18T14:00:00Z,20,t1,0.2775,0.0394,0.2091,0.8158,0.01,0.01,0.3519,0.1563,2025-10-18 20:00,intraday
2025-10-17T18:00:00Z,2025-10-18T14:00:00Z,20,t2,0.2775,0.0226,0.2077,0.8158,0.01,0.01,0.3437,0.1563,2025-10-18 20:00,intraday
2025-10-17T18:00:00Z,2025-10-18T15:00:00Z,21,t1,0.3133,0.051,0.2307,0.8186,0.01,0.01,0.3263,0.2114,2025-10-18 21:00,intraday
2025-10-17T18:00:00Z,2025-10-18T15:00:00Z,21,t2,0.3133,0.0427,0.2294,0.8186,0.01,0.01,0.3189,0.2114,2025-10-18 21:00,intraday
2025-10-17T18:00:00Z,2025-10-18T16:00:00Z,22,t1,0.4815,0.0688,0.3411,0.8906,0.01,0.01,0.3256,0.2838,2025-10-18 22:00,intraday
2025-10-17T18:00:00Z,2025-10-18T16:00:00Z,22,t2,0.4815,0.0719,0.3407,0.8899,0.01,0.01,0.3206,0.2838,2025-10-18 22:00,intraday
2025-10-17T18:00:00Z,2025-10-18T17:00:00Z,23,t1,0.4086,0.0663,0.2705,0.8483,0.01,0.01,0.3153,0.2838,2025-10-18 23:00,intraday
2025-10-17T18:00:00Z,2025-10-18T17:00:00Z,23,t2,0.4086,0.0643,0.2701,0.8476,0.0067,0.01,0.3097,0.2838,2025-10-18 23:00,intraday
2025-10-17T18:00:00Z,2025-10-18T18:00:00Z,24,t1,0.2753,0.01,0.2147,0.7769,0.02,0.01,0.319,0.2838,2025-10-19 00:00,day_ahead
2025-10-17T18:00:00Z,2025-10-18T18:00:00Z,24,t2,0.2753,0.0326,0.2131,0.7756,0.015,0.01,0.3138,0.2838,2025-10-19 00:00,day_ahead
2025-10-17T18:00:00Z,2025-10-18T19:00:00Z,25,t1,0.2812,0.1077,0.1897,0.7911,0.01,0.01,0.3057,0.2838,2025-10-19 01:00,day_ahead
2025-10-17T18:00:00Z,2025-10-18T19:00:00Z,25,t2,0.2812,0.0953,0.188,0.7903,0.01,0.01,0.2987,0.2838,2025-10-19 01:00,day_ahead
2025-10-17T18:00:00Z,2025-10-18T20:00:00Z,26,t1,0.3027,0.1172,0.219,0.7553,0.01,0.01,0.3382,0.2838,2025-10-19 02:00,day_ahead
2025-10-17T18:00:00Z,2025-10-18T20:00:00Z,26,t2,0.3027,0.0934,0.2173,0.7545,0.01,0.01,0.3302,0.2838,2025-10-19 02:00,day_ahead
2025-10-17T18:00:00Z,2025-10-18T21:00:00Z,27,t1,0.2873,0.0977,0.2292,0.6825,0.01,0.01,0.3703,0.2838,2025-10-19 03:00,day_ahead
2025-10-17T18:00:00Z,2025-10-18T21:00:00Z,27,t2,0.2873,0.0408,0.2276,0.6836,0.01,0.01,0.3585,0.2838,2025-10-19 03:00,day_ahead
2025-10-17T18:00:00Z,2025-10-18T22:00:00Z,28,t1,0.2551,0.0374,0.2169,0.619,0.0233,0.01,0.383,0.2838,2025-10-19 04:00,day_ahead
2025-10-17T18:00:00Z,2025-10-18T22:00:00Z,28,t2,0.2551,0.0267,0.2158,0.619,0.0183,0.01,0.3768,0.2838,2025-10-19 04:00,day_ahead
2025-10-17T18:00:00Z,2025-10-18T23:00:00Z,29,t1,0.2422,0.01,0.1695,0.6549,0.01,0.01,0.3813,0.2838,2025-10-19 05:00,day_ahead
2025-10-17T18:00:00Z,2025-10-18T23:00:00Z,29,t2,0.2422,0.0225,0.1659,0.6549,0.01,0.01,0.378,0.2838,2025-10-19 05:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T00:00:00Z,30,t1,0.1965,0.01,0.1235,0.5745,0.01,0.01,0.3983,0.213,2025-10-19 06:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T00:00:00Z,30,t2,0.1965,0.0133,0.1199,0.5745,0.01,0.01,0.3939,0.213,2025-10-19 06:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T01:00:00Z,31,t1,0.0955,0.01,0.0899,0.3039,0.025,0.01,0.4216,0.1563,2025-10-19 07:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T01:00:00Z,31,t2,0.0955,0.0122,0.0892,0.3039,0.02,0.01,0.4168,0.1563,2025-10-19 07:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T02:00:00Z,32,t1,0.0848,0.01,0.0897,0.2897,0.0133,0.01,0.379,0.121,2025-10-19 08:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T02:00:00Z,32,t2,0.0848,0.0084,0.0883,0.2897,0.0117,0.01,0.3811,0.121,2025-10-19 08:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T03:00:00Z,33,t1,0.0985,0.01,0.0698,0.4452,0.01,0.01,0.4067,0.0775,2025-10-19 09:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T03:00:00Z,33,t2,0.0985,0.0099,0.0706,0.4452,0.01,0.01,0.409,0.0775,2025-10-19 09:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T04:00:00Z,34,t1,0.1161,0.01,0.0712,0.5257,0.01,0.01,0.4971,0.0882,2025-10-19 10:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T04:00:00Z,34,t2,0.1161,0.008,0.0721,0.5257,0.01,0.01,0.4999,0.0882,2025-10-19 10:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T05:00:00Z,35,t1,0.0574,0.01,0.0258,0.284,0.01,0.01,0.5366,0.123,2025-10-19 11:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T05:00:00Z,35,t2,0.0574,0.0094,0.0254,0.284,0.01,0.01,0.5618,0.123,2025-10-19 11:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T06:00:00Z,36,t1,0.0296,0.01,0.0203,0.1794,0.0083,0.01,0.5698,0.1563,2025-10-19 12:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T06:00:00Z,36,t2,0.0296,0.0089,0.0198,0.1794,0.01,0.01,0.6066,0.1563,2025-10-19 12:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T07:00:00Z,37,t1,0.0382,0.01,0.0402,0.2776,0.01,0.01,0.5668,0.169,2025-10-19 13:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T07:00:00Z,37,t2,0.0382,0.0095,0.0398,0.2776,0.0083,0.01,0.5615,0.169,2025-10-19 13:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T08:00:00Z,38,t1,0.1795,0.0,0.1151,0.4478,0.16,0.01,0.5347,0.213,2025-10-19 14:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T08:00:00Z,38,t2,0.1795,0.0253,0.1154,0.4478,0.16,0.01,0.5323,0.213,2025-10-19 14:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T09:00:00Z,39,t1,0.2098,0.0,0.1574,0.4977,0.3083,0.01,0.5499,0.2838,2025-10-19 15:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T09:00:00Z,39,t2,0.2098,0.0346,0.1577,0.4977,0.3267,0.01,0.5505,0.2838,2025-10-19 15:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T10:00:00Z,40,t1,0.2626,0.011,0.2279,0.5159,0.76,0.01,0.5067,0.2838,2025-10-19 16:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T10:00:00Z,40,t2,0.2626,0.0359,0.2282,0.5159,0.8233,0.01,0.5165,0.2838,2025-10-19 16:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T11:00:00Z,41,t1,0.3096,0.008,0.2066,0.6432,0.8367,0.01,0.452,0.213,2025-10-19 17:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T11:00:00Z,41,t2,0.3096,0.0255,0.2067,0.6432,0.8633,0.01,0.4613,0.213,2025-10-19 17:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T12:00:00Z,42,t1,0.3001,0.0179,0.2288,0.722,0.5917,0.01,0.4061,0.1563,2025-10-19 18:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T12:00:00Z,42,t2,0.3001,0.0184,0.2281,0.722,0.58,0.01,0.3924,0.1563,2025-10-19 18:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T13:00:00Z,43,t1,0.3051,0.0144,0.2343,0.783,0.5983,0.01,0.3664,0.1563,2025-10-19 19:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T13:00:00Z,43,t2,0.3051,0.0128,0.2337,0.783,0.6167,0.01,0.3588,0.1563,2025-10-19 19:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T14:00:00Z,44,t1,0.2769,0.01,0.177,0.6072,0.395,0.01,0.3519,0.1384,2025-10-19 20:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T14:00:00Z,44,t2,0.2769,0.0107,0.1761,0.6072,0.48,0.01,0.3437,0.1384,2025-10-19 20:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T15:00:00Z,45,t1,0.2747,0.01,0.1185,0.4738,0.3683,0.01,0.3263,0.1142,2025-10-19 21:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T15:00:00Z,45,t2,0.2747,0.0103,0.1176,0.4738,0.4117,0.01,0.3189,0.1142,2025-10-19 21:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T16:00:00Z,46,t1,0.1846,0.01,0.0544,0.3008,0.23,0.01,0.3256,0.0868,2025-10-19 22:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T16:00:00Z,46,t2,0.1846,0.0102,0.0535,0.3008,0.23,0.01,0.3206,0.0868,2025-10-19 22:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T17:00:00Z,47,t1,0.1246,0.01,0.0418,0.332,0.0883,0.01,0.3153,0.0735,2025-10-19 23:00,day_ahead
2025-10-17T18:00:00Z,2025-10-19T17:00:00Z,47,t2,0.1246,0.0099,0.0405,0.332,0.0933,0.01,0.3097,0.0735,2025-10-19 23:00,day_ahead
2025-10-18T18:00:00Z,2025-10-18T18:00:00Z,0,t1,0.1844,0.01,0.1351,0.5378,0.02,0.01,0.319,0.3191,2025-10-19 00:00,intraday
2025-10-18T18:00:00Z,2025-10-18T18:00:00Z,0,t2,0.1844,0.0163,0.1335,0.5378,0.015,0.0067,0.3138,0.3191,2025-10-19 00:00,intraday
2025-10-18T18:00:00Z,2025-10-18T19:00:00Z,1,t1,0.2746,0.01,0.182,0.6595,0.01,0.01,0.3057,0.3191,2025-10-19 01:00,intraday
2025-10-18T18:00:00Z,2025-10-18T19:00:00Z,1,t2,0.2746,0.0161,0.1804,0.6595,0.01,0.0067,0.2987,0.3191,2025-10-19 01:00,intraday
2025-10-18T18:00:00Z,2025-10-18T20:00:00Z,2,t1,0.2745,0.0374,0.2289,0.7283,0.01,0.01,0.3382,0.2838,2025-10-19 02:00,intraday
2025-10-18T18:00:00Z,2025-10-18T20:00:00Z,2,t2,0.2745,0.034,0.2273,0.7283,0.01,0.0067,0.3302,0.2838,2025-10-19 02:00,intraday
2025-10-18T18:00:00Z,2025-10-18T21:00:00Z,3,t1,0.2676,0.01,0.2067,0.7203,0.01,0.01,0.3703,0.2838,2025-10-19 03:00,intraday
2025-10-18T18:00:00Z,2025-10-18T21:00:00Z,3,t2,0.2676,0.0284,0.205,0.7203,0.01,0.0067,0.3585,0.2838,2025-10-19 03:00,intraday
2025-10-18T18:00:00Z,2025-10-18T22:00:00Z,4,t1,0.2777,0.01,0.192,0.6375,0.0233,0.01,0.383,0.2114,2025-10-19 04:00,intraday
2025-10-18T18:00:00Z,2025-10-18T22:00:00Z,4,t2,0.2777,0.0204,0.1888,0.6375,0.0183,0.0067,0.3768,0.2114,2025-10-19 04:00,intraday
2025-10-18T18:00:00Z,2025-10-18T23:00:00Z,5,t1,0.2094,0.01,0.132,0.4169,0.01,0.01,0.3813,0.1563,2025-10-19 05:00,intraday
2025-10-18T18:00:00Z,2025-10-18T23:00:00Z,5,t2,0.2094,0.0132,0.1284,0.4169,0.01,0.0067,0.378,0.1563,2025-10-19 05:00,intraday
2025-10-18T18:00:00Z,2025-10-19T00:00:00Z,6,t1,0.115,0.01,0.0462,0.2499,0.01,0.01,0.3983,0.1384,2025-10-19 06:00,intraday
2025-10-18T18:00:00Z,2025-10-19T00:00:00Z,6,t2,0.115,0.0115,0.0425,0.2499,0.01,0.0067,0.3939,0.1384,2025-10-19 06:00,intraday
2025-10-18T18:00:00Z,2025-10-19T01:00:00Z,7,t1,0.1023,0.01,0.041,0.1819,0.025,0.01,0.4216,0.1142,2025-10-19 07:00,intraday
2025-10-18T18:00:00Z,2025-10-19T01:00:00Z,7,t2,0.1023,0.0081,0.0387,0.1819,0.02,0.0067,0.4168,0.1142,2025-10-19 07:00,intraday
2025-10-18T18:00:00Z,2025-10-19T02:00:00Z,8,t1,0.0918,0.01,0.0213,0.1451,0.0133,0.01,0.379,0.0737,2025-10-19 08:00,intraday
2025-10-18T18:00:00Z,2025-10-19T02:00:00Z,8,t2,0.0918,0.0085,0.0218,0.1451,0.0117,0.0067,0.3811,0.0737,2025-10-19 08:00,intraday
2025-10-18T18:00:00Z,2025-10-19T03:00:00Z,9,t1,0.071,0.01,0.012,0.1767,0.01,0.01,0.4067,0.1091,2025-10-19 09:00,intraday
