target_time_data_clock,target_time_utc,target_time_kz_official,issue_id,issue_time_utc,lead_h,farm_mean,farm_p10,farm_p50,farm_p90,t1_mean,t2_mean,models_used
2026-02-22 20:00,2026-02-22T14:00:00Z,2026-02-22 19:00,2026-02-21_0000,2026-02-20T18:00:00Z,44,0.6184,0.1791,0.5568,0.9886,0.6191,0.6178,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 21:00,2026-02-22T15:00:00Z,2026-02-22 20:00,2026-02-21_0000,2026-02-20T18:00:00Z,45,0.5831,0.128,0.5159,0.9542,0.5837,0.5824,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 22:00,2026-02-22T16:00:00Z,2026-02-22 21:00,2026-02-21_0000,2026-02-20T18:00:00Z,46,0.4581,0.0579,0.3413,0.9019,0.4587,0.4574,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 23:00,2026-02-22T17:00:00Z,2026-02-22 22:00,2026-02-21_0000,2026-02-20T18:00:00Z,47,0.431,0.0612,0.2946,0.9286,0.4316,0.4303,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 00:00,2026-02-22T18:00:00Z,2026-02-22 23:00,2026-02-22_0000,2026-02-21T18:00:00Z,24,0.4709,0.0219,0.3537,0.8341,0.4715,0.4702,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 01:00,2026-02-22T19:00:00Z,2026-02-23 00:00,2026-02-22_0000,2026-02-21T18:00:00Z,25,0.3793,0.0014,0.2573,0.7429,0.38,0.3787,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 02:00,2026-02-22T20:00:00Z,2026-02-23 01:00,2026-02-22_0000,2026-02-21T18:00:00Z,26,0.3649,0.0008,0.2362,0.7451,0.3656,0.3643,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 03:00,2026-02-22T21:00:00Z,2026-02-23 02:00,2026-02-22_0000,2026-02-21T18:00:00Z,27,0.1656,0.0057,0.0758,0.4727,0.1662,0.1649,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 04:00,2026-02-22T22:00:00Z,2026-02-23 03:00,2026-02-22_0000,2026-02-21T18:00:00Z,28,0.1407,0.0066,0.0571,0.3712,0.1413,0.14,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 05:00,2026-02-22T23:00:00Z,2026-02-23 04:00,2026-02-22_0000,2026-02-21T18:00:00Z,29,0.1073,0.0087,0.0201,0.3514,0.1079,0.1066,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 06:00,2026-02-23T00:00:00Z,2026-02-23 05:00,2026-02-22_0000,2026-02-21T18:00:00Z,30,0.1647,0.0091,0.0148,0.2426,0.1654,0.1641,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 07:00,2026-02-23T01:00:00Z,2026-02-23 06:00,2026-02-22_0000,2026-02-21T18:00:00Z,31,0.1005,0.0088,0.0191,0.2526,0.1005,0.1005,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 08:00,2026-02-23T02:00:00Z,2026-02-23 07:00,2026-02-22_0000,2026-02-21T18:00:00Z,32,0.0984,0.0072,0.044,0.2177,0.0984,0.0984,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 09:00,2026-02-23T03:00:00Z,2026-02-23 08:00,2026-02-22_0000,2026-02-21T18:00:00Z,33,0.0956,0.007,0.0426,0.2301,0.0956,0.0956,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 10:00,2026-02-23T04:00:00Z,2026-02-23 09:00,2026-02-22_0000,2026-02-21T18:00:00Z,34,0.1143,0.0063,0.0728,0.3503,0.1143,0.1143,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 11:00,2026-02-23T05:00:00Z,2026-02-23 10:00,2026-02-22_0000,2026-02-21T18:00:00Z,35,0.1826,0.0038,0.1167,0.3599,0.1826,0.1826,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 12:00,2026-02-23T06:00:00Z,2026-02-23 11:00,2026-02-22_0000,2026-02-21T18:00:00Z,36,0.2769,0.0155,0.1776,0.5574,0.2769,0.2769,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 13:00,2026-02-23T07:00:00Z,2026-02-23 12:00,2026-02-22_0000,2026-02-21T18:00:00Z,37,0.34,0.0215,0.2325,0.6941,0.34,0.34,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 14:00,2026-02-23T08:00:00Z,2026-02-23 13:00,2026-02-22_0000,2026-02-21T18:00:00Z,38,0.3502,0.0379,0.2955,0.7838,0.3502,0.3502,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 15:00,2026-02-23T09:00:00Z,2026-02-23 14:00,2026-02-22_0000,2026-02-21T18:00:00Z,39,0.4899,0.0628,0.4165,0.826,0.4899,0.4899,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 16:00,2026-02-23T10:00:00Z,2026-02-23 15:00,2026-02-22_0000,2026-02-21T18:00:00Z,40,0.567,0.0897,0.5737,0.9202,0.567,0.567,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 17:00,2026-02-23T11:00:00Z,2026-02-23 16:00,2026-02-22_0000,2026-02-21T18:00:00Z,41,0.4912,0.0908,0.5233,0.852,0.4912,0.4912,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 18:00,2026-02-23T12:00:00Z,2026-02-23 17:00,2026-02-22_0000,2026-02-21T18:00:00Z,42,0.4889,0.123,0.5268,0.8942,0.4889,0.4889,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 19:00,2026-02-23T13:00:00Z,2026-02-23 18:00,2026-02-22_0000,2026-02-21T18:00:00Z,43,0.6194,0.1727,0.6267,0.9888,0.6194,0.6194,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 20:00,2026-02-23T14:00:00Z,2026-02-23 19:00,2026-02-22_0000,2026-02-21T18:00:00Z,44,0.7004,0.2147,0.7793,0.9959,0.7004,0.7004,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 21:00,2026-02-23T15:00:00Z,2026-02-23 20:00,2026-02-22_0000,2026-02-21T18:00:00Z,45,0.7645,0.3269,0.8726,0.9831,0.7645,0.7645,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 22:00,2026-02-23T16:00:00Z,2026-02-23 21:00,2026-02-22_0000,2026-02-21T18:00:00Z,46,0.769,0.3135,0.8491,0.9714,0.769,0.769,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-23 23:00,2026-02-23T17:00:00Z,2026-02-23 22:00,2026-02-22_0000,2026-02-21T18:00:00Z,47,0.7573,0.3533,0.8253,0.9748,0.7573,0.7573,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 00:00,2026-02-23T18:00:00Z,2026-02-23 23:00,2026-02-23_0000,2026-02-22T18:00:00Z,24,0.8787,0.5488,0.8953,0.9851,0.8787,0.8787,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 01:00,2026-02-23T19:00:00Z,2026-02-24 00:00,2026-02-23_0000,2026-02-22T18:00:00Z,25,0.8248,0.4578,0.8571,0.9868,0.8248,0.8248,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 02:00,2026-02-23T20:00:00Z,2026-02-24 01:00,2026-02-23_0000,2026-02-22T18:00:00Z,26,0.7774,0.4024,0.7956,0.9864,0.7774,0.7774,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 03:00,2026-02-23T21:00:00Z,2026-02-24 02:00,2026-02-23_0000,2026-02-22T18:00:00Z,27,0.7618,0.373,0.794,0.9679,0.7618,0.7618,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 04:00,2026-02-23T22:00:00Z,2026-02-24 03:00,2026-02-23_0000,2026-02-22T18:00:00Z,28,0.7854,0.3699,0.783,0.9434,0.7854,0.7854,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 05:00,2026-02-23T23:00:00Z,2026-02-24 04:00,2026-02-23_0000,2026-02-22T18:00:00Z,29,0.6513,0.3146,0.699,0.9284,0.6513,0.6512,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 06:00,2026-02-24T00:00:00Z,2026-02-24 05:00,2026-02-23_0000,2026-02-22T18:00:00Z,30,0.5741,0.2794,0.6749,0.9014,0.5741,0.574,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 07:00,2026-02-24T01:00:00Z,2026-02-24 06:00,2026-02-23_0000,2026-02-22T18:00:00Z,31,0.5491,0.2136,0.6148,0.8936,0.5492,0.5491,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 08:00,2026-02-24T02:00:00Z,2026-02-24 07:00,2026-02-23_0000,2026-02-22T18:00:00Z,32,0.5142,0.1972,0.5961,0.895,0.5142,0.5142,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 09:00,2026-02-24T03:00:00Z,2026-02-24 08:00,2026-02-23_0000,2026-02-22T18:00:00Z,33,0.46,0.1151,0.5256,0.855,0.46,0.46,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 10:00,2026-02-24T04:00:00Z,2026-02-24 09:00,2026-02-23_0000,2026-02-22T18:00:00Z,34,0.4641,0.1195,0.5089,0.8677,0.4641,0.4641,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 11:00,2026-02-24T05:00:00Z,2026-02-24 10:00,2026-02-23_0000,2026-02-22T18:00:00Z,35,0.4954,0.0865,0.5064,0.8808,0.4954,0.4954,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 12:00,2026-02-24T06:00:00Z,2026-02-24 11:00,2026-02-23_0000,2026-02-22T18:00:00Z,36,0.4698,0.0842,0.468,0.8883,0.4698,0.4698,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 13:00,2026-02-24T07:00:00Z,2026-02-24 12:00,2026-02-23_0000,2026-02-22T18:00:00Z,37,0.4485,0.0982,0.428,0.8969,0.4485,0.4485,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 14:00,2026-02-24T08:00:00Z,2026-02-24 13:00,2026-02-23_0000,2026-02-22T18:00:00Z,38,0.4557,0.107,0.4758,0.8499,0.4557,0.4557,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 15:00,2026-02-24T09:00:00Z,2026-02-24 14:00,2026-02-23_0000,2026-02-22T18:00:00Z,39,0.4429,0.1046,0.4752,0.8489,0.4429,0.4429,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 16:00,2026-02-24T10:00:00Z,2026-02-24 15:00,2026-02-23_0000,2026-02-22T18:00:00Z,40,0.446,0.1181,0.5607,0.8631,0.446,0.446,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 17:00,2026-02-24T11:00:00Z,2026-02-24 16:00,2026-02-23_0000,2026-02-22T18:00:00Z,41,0.4571,0.1302,0.4639,0.8255,0.4571,0.4571,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 18:00,2026-02-24T12:00:00Z,2026-02-24 17:00,2026-02-23_0000,2026-02-22T18:00:00Z,42,0.3813,0.0752,0.4208,0.7779,0.3813,0.3813,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 19:00,2026-02-24T13:00:00Z,2026-02-24 18:00,2026-02-23_0000,2026-02-22T18:00:00Z,43,0.3501,0.0318,0.3161,0.7802,0.3501,0.3501,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 20:00,2026-02-24T14:00:00Z,2026-02-24 19:00,2026-02-23_0000,2026-02-22T18:00:00Z,44,0.3403,0.0056,0.2949,0.7609,0.3403,0.3403,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 21:00,2026-02-24T15:00:00Z,2026-02-24 20:00,2026-02-23_0000,2026-02-22T18:00:00Z,45,0.1794,0.0025,0.1589,0.5826,0.1794,0.1794,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 22:00,2026-02-24T16:00:00Z,2026-02-24 21:00,2026-02-23_0000,2026-02-22T18:00:00Z,46,0.1234,0.0041,0.1021,0.4517,0.1234,0.1234,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-24 23:00,2026-02-24T17:00:00Z,2026-02-24 22:00,2026-02-23_0000,2026-02-22T18:00:00Z,47,0.1077,0.0092,0.0221,0.2566,0.1077,0.1077,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 00:00,2026-02-24T18:00:00Z,2026-02-24 23:00,2026-02-24_0000,2026-02-23T18:00:00Z,24,0.0548,0.0086,0.0139,0.1248,0.0548,0.0548,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 01:00,2026-02-24T19:00:00Z,2026-02-25 00:00,2026-02-24_0000,2026-02-23T18:00:00Z,25,0.0861,0.0079,0.0095,0.1442,0.0861,0.0861,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 02:00,2026-02-24T20:00:00Z,2026-02-25 01:00,2026-02-24_0000,2026-02-23T18:00:00Z,26,0.0922,0.0089,0.0192,0.1478,0.0922,0.0922,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 03:00,2026-02-24T21:00:00Z,2026-02-25 02:00,2026-02-24_0000,2026-02-23T18:00:00Z,27,0.1135,0.008,0.0395,0.2011,0.1135,0.1135,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 04:00,2026-02-24T22:00:00Z,2026-02-25 03:00,2026-02-24_0000,2026-02-23T18:00:00Z,28,0.1208,0.0081,0.048,0.2331,0.1208,0.1208,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 05:00,2026-02-24T23:00:00Z,2026-02-25 04:00,2026-02-24_0000,2026-02-23T18:00:00Z,29,0.1888,0.006,0.1032,0.3318,0.1888,0.1888,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 06:00,2026-02-25T00:00:00Z,2026-02-25 05:00,2026-02-24_0000,2026-02-23T18:00:00Z,30,0.2634,0.0034,0.1782,0.4461,0.2634,0.2634,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 07:00,2026-02-25T01:00:00Z,2026-02-25 06:00,2026-02-24_0000,2026-02-23T18:00:00Z,31,0.2996,0.0093,0.2117,0.7211,0.2996,0.2996,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 08:00,2026-02-25T02:00:00Z,2026-02-25 07:00,2026-02-24_0000,2026-02-23T18:00:00Z,32,0.2899,0.0109,0.2332,0.7734,0.2899,0.2899,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 09:00,2026-02-25T03:00:00Z,2026-02-25 08:00,2026-02-24_0000,2026-02-23T18:00:00Z,33,0.3539,0.0175,0.3843,0.8326,0.3539,0.3539,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 10:00,2026-02-25T04:00:00Z,2026-02-25 09:00,2026-02-24_0000,2026-02-23T18:00:00Z,34,0.3336,0.0483,0.3908,0.8238,0.3336,0.3336,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 11:00,2026-02-25T05:00:00Z,2026-02-25 10:00,2026-02-24_0000,2026-02-23T18:00:00Z,35,0.4809,0.2162,0.4786,0.8756,0.4809,0.4808,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 12:00,2026-02-25T06:00:00Z,2026-02-25 11:00,2026-02-24_0000,2026-02-23T18:00:00Z,36,0.5644,0.2358,0.4724,0.9406,0.5645,0.5644,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 13:00,2026-02-25T07:00:00Z,2026-02-25 12:00,2026-02-24_0000,2026-02-23T18:00:00Z,37,0.4702,0.1113,0.3299,0.8394,0.4703,0.4702,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 14:00,2026-02-25T08:00:00Z,2026-02-25 13:00,2026-02-24_0000,2026-02-23T18:00:00Z,38,0.4196,0.0992,0.3074,0.816,0.4196,0.4195,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 15:00,2026-02-25T09:00:00Z,2026-02-25 14:00,2026-02-24_0000,2026-02-23T18:00:00Z,39,0.357,0.057,0.244,0.7577,0.357,0.3569,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 16:00,2026-02-25T10:00:00Z,2026-02-25 15:00,2026-02-24_0000,2026-02-23T18:00:00Z,40,0.2415,0.0311,0.1774,0.553,0.2416,0.2415,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 17:00,2026-02-25T11:00:00Z,2026-02-25 16:00,2026-02-24_0000,2026-02-23T18:00:00Z,41,0.273,0.0001,0.1832,0.4884,0.273,0.2729,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 18:00,2026-02-25T12:00:00Z,2026-02-25 17:00,2026-02-24_0000,2026-02-23T18:00:00Z,42,0.3242,0.0019,0.1783,0.6719,0.3248,0.3235,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 19:00,2026-02-25T13:00:00Z,2026-02-25 18:00,2026-02-24_0000,2026-02-23T18:00:00Z,43,0.3468,0.0001,0.2338,0.7558,0.3474,0.3461,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 20:00,2026-02-25T14:00:00Z,2026-02-25 19:00,2026-02-24_0000,2026-02-23T18:00:00Z,44,0.3249,0.0259,0.2322,0.7795,0.3255,0.3242,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 21:00,2026-02-25T15:00:00Z,2026-02-25 20:00,2026-02-24_0000,2026-02-23T18:00:00Z,45,0.6298,0.0936,0.5197,0.9649,0.6304,0.6291,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 22:00,2026-02-25T16:00:00Z,2026-02-25 21:00,2026-02-24_0000,2026-02-23T18:00:00Z,46,0.6955,0.0981,0.6783,1.0,0.6962,0.6949,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-25 23:00,2026-02-25T17:00:00Z,2026-02-25 22:00,2026-02-24_0000,2026-02-23T18:00:00Z,47,0.7815,0.1712,0.7917,0.9934,0.7822,0.7809,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 00:00,2026-02-25T18:00:00Z,2026-02-25 23:00,2026-02-25_0000,2026-02-24T18:00:00Z,24,0.7936,0.1999,0.7853,0.993,0.7942,0.7929,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 01:00,2026-02-25T19:00:00Z,2026-02-26 00:00,2026-02-25_0000,2026-02-24T18:00:00Z,25,0.7968,0.2574,0.9081,0.9742,0.7975,0.7962,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 02:00,2026-02-25T20:00:00Z,2026-02-26 01:00,2026-02-25_0000,2026-02-24T18:00:00Z,26,0.8094,0.339,0.9546,0.9648,0.8101,0.8088,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 03:00,2026-02-25T21:00:00Z,2026-02-26 02:00,2026-02-25_0000,2026-02-24T18:00:00Z,27,0.7986,0.3856,0.9562,0.9624,0.7993,0.798,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 04:00,2026-02-25T22:00:00Z,2026-02-26 03:00,2026-02-25_0000,2026-02-24T18:00:00Z,28,0.7486,0.3098,0.8483,0.9685,0.7492,0.7479,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 05:00,2026-02-25T23:00:00Z,2026-02-26 04:00,2026-02-25_0000,2026-02-24T18:00:00Z,29,0.7391,0.2673,0.7679,0.9646,0.7398,0.7384,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 06:00,2026-02-26T00:00:00Z,2026-02-26 05:00,2026-02-25_0000,2026-02-24T18:00:00Z,30,0.7541,0.264,0.799,0.9735,0.7548,0.7535,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 07:00,2026-02-26T01:00:00Z,2026-02-26 06:00,2026-02-25_0000,2026-02-24T18:00:00Z,31,0.581,0.0639,0.4832,1.0,0.5817,0.5804,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 08:00,2026-02-26T02:00:00Z,2026-02-26 07:00,2026-02-25_0000,2026-02-24T18:00:00Z,32,0.4713,0.0614,0.4599,0.9703,0.472,0.4707,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 09:00,2026-02-26T03:00:00Z,2026-02-26 08:00,2026-02-25_0000,2026-02-24T18:00:00Z,33,0.3385,0.0274,0.3902,0.8183,0.3385,0.3384,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 10:00,2026-02-26T04:00:00Z,2026-02-26 09:00,2026-02-25_0000,2026-02-24T18:00:00Z,34,0.2641,0.0105,0.1929,0.7989,0.2641,0.264,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 11:00,2026-02-26T05:00:00Z,2026-02-26 10:00,2026-02-25_0000,2026-02-24T18:00:00Z,35,0.3374,0.0198,0.2513,0.7102,0.3374,0.3373,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 12:00,2026-02-26T06:00:00Z,2026-02-26 11:00,2026-02-25_0000,2026-02-24T18:00:00Z,36,0.2727,0.0159,0.2819,0.7929,0.2727,0.2727,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 13:00,2026-02-26T07:00:00Z,2026-02-26 12:00,2026-02-25_0000,2026-02-24T18:00:00Z,37,0.3603,0.0419,0.3161,0.7987,0.3603,0.3603,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 14:00,2026-02-26T08:00:00Z,2026-02-26 13:00,2026-02-25_0000,2026-02-24T18:00:00Z,38,0.4073,0.0406,0.3728,0.8379,0.4073,0.4073,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 15:00,2026-02-26T09:00:00Z,2026-02-26 14:00,2026-02-25_0000,2026-02-24T18:00:00Z,39,0.412,0.0724,0.5176,0.8887,0.412,0.412,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 16:00,2026-02-26T10:00:00Z,2026-02-26 15:00,2026-02-25_0000,2026-02-24T18:00:00Z,40,0.4778,0.1197,0.5979,0.9061,0.4778,0.4778,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 17:00,2026-02-26T11:00:00Z,2026-02-26 16:00,2026-02-25_0000,2026-02-24T18:00:00Z,41,0.5153,0.1706,0.589,0.9198,0.5153,0.5153,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 18:00,2026-02-26T12:00:00Z,2026-02-26 17:00,2026-02-25_0000,2026-02-24T18:00:00Z,42,0.6068,0.2847,0.739,0.9624,0.6068,0.6067,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 19:00,2026-02-26T13:00:00Z,2026-02-26 18:00,2026-02-25_0000,2026-02-24T18:00:00Z,43,0.6438,0.3129,0.7709,0.9738,0.6438,0.6438,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 20:00,2026-02-26T14:00:00Z,2026-02-26 19:00,2026-02-25_0000,2026-02-24T18:00:00Z,44,0.6844,0.359,0.7336,0.976,0.6844,0.6844,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 21:00,2026-02-26T15:00:00Z,2026-02-26 20:00,2026-02-25_0000,2026-02-24T18:00:00Z,45,0.7181,0.3793,0.8276,0.9948,0.7181,0.7181,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 22:00,2026-02-26T16:00:00Z,2026-02-26 21:00,2026-02-25_0000,2026-02-24T18:00:00Z,46,0.7391,0.3991,0.814,0.9973,0.7391,0.7391,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-26 23:00,2026-02-26T17:00:00Z,2026-02-26 22:00,2026-02-25_0000,2026-02-24T18:00:00Z,47,0.6987,0.3877,0.7377,0.993,0.6987,0.6987,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 00:00,2026-02-26T18:00:00Z,2026-02-26 23:00,2026-02-26_0000,2026-02-25T18:00:00Z,24,0.6775,0.262,0.7755,0.9712,0.6775,0.6774,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 01:00,2026-02-26T19:00:00Z,2026-02-27 00:00,2026-02-26_0000,2026-02-25T18:00:00Z,25,0.7014,0.3129,0.7602,0.9735,0.7015,0.7014,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 02:00,2026-02-26T20:00:00Z,2026-02-27 01:00,2026-02-26_0000,2026-02-25T18:00:00Z,26,0.6932,0.2732,0.7693,0.9799,0.6933,0.6932,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 03:00,2026-02-26T21:00:00Z,2026-02-27 02:00,2026-02-26_0000,2026-02-25T18:00:00Z,27,0.6943,0.2233,0.7631,0.9726,0.6944,0.6943,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-27 04:00,2026-02-26T22:00:00Z,2026-02-27 03:00,2026-02-26_0000,2026-02-25T18:00:00Z,28,0.6492,0.1607,0.6695,0.9316,0.6492,0.6492,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
